   100.000000       2.32232101E-02   2.1838836193296669     
   99.1800842       4.75016758E-02   4.4283742438374727     
   98.3467484       4.88214456E-02   4.5517428932706219     
   97.5134125       4.97870520E-02   4.6417919547665827     
   96.6800766       5.07787913E-02   4.7342443246328028     
   95.8467407       5.18006757E-02   4.8295401588826685     
   95.0134048       5.28511070E-02   4.9274304436934244     
   94.1800690       5.39336950E-02   5.0283786620833046     
   93.3467331       5.50464354E-02   5.1321312009333386     
   92.5133972       5.61945513E-02   5.2391766274009903     
   91.6800613       5.73756285E-02   5.3492571471387080     
   90.8467255       5.85940965E-02   5.4628886202425289     
   90.0133896       5.98483384E-02   5.5798093938137781     
   89.1800537       6.11435883E-02   5.7005650249892055     
   88.3467178       6.24770261E-02   5.8248905209054174     
   87.5133820       6.38550892E-02   5.9533636429287622     
   86.6800461       6.52749538E-02   6.0857166416851536     
   85.8467102       6.67426586E-02   6.2225626047612055     
   85.0133743       6.82557970E-02   6.3636318382456212     
   84.1800385       6.98211864E-02   6.5095760353963579     
   83.3467026       7.14360252E-02   6.6601246633629323     
   82.5133667       7.31075481E-02   6.8159716856543735     
   81.6800308       7.48333409E-02   6.9768466933048989     
   80.8466949       7.66206384E-02   7.1434903726135106     
   80.0133591       7.84670264E-02   7.3156340865551170     
   79.1800232       8.03813562E-02   7.4940699765727778     
   78.3466873       8.23596045E-02   7.6785330804888083     
   77.5133514       8.44122246E-02   7.8698725462367864     
   76.6800156       8.65351930E-02   8.0678291115035954     
   75.8466797       8.87397677E-02   8.2733151224892207     
   75.0133438       9.10215303E-02   8.4860800614119274     
   74.1800079       9.33925286E-02   8.7071067356973639     
   73.3466721       9.58495662E-02   8.9361566625985951     
   72.5133362       9.84038785E-02   9.1742916368499881     
   71.6800003      0.101053067       9.4212891979733335     
   70.8466644      0.103810392       9.6782992789938138     
   70.0133286      0.106671840       9.9451208530596933     
   69.1799927      0.109652273       10.223003420483725     
   68.3466568      0.112750903       10.511773447653942     
   67.5133209      0.115978971       10.812793114447757     
   66.6799850      0.119338095       11.125924130399536     
   65.8466492      0.122842744       11.452656164818283     
   65.0133133      0.126492113       11.792895339651391     
   64.1799774      0.130303890       12.148221683479541     
   63.3466415      0.134278879       12.518821540882934     
   62.5133095      0.138432354       12.906038855814499     
   61.6799774      0.142771557       13.310490286374970     
   60.8466454      0.147309348       13.733632976677807     
   60.0133133      0.152056172       14.176082869809761     
   59.1799812      0.157028124       14.639546265176730     
   58.3466492      0.162232429       15.124781705369422     
   57.5133171      0.167691603       15.633720478606492     
   56.6799850      0.173416108       16.167294526975066     
   55.8466530      0.179426834       16.727701126075843     
   55.0133209      0.185738251       17.316082660731990     
   54.1799889      0.192377701       17.934951838060702     
   53.3466568      0.199358061       18.585709960643136     
