   100.000000       2.60786004E-02   2.60786004E-02
   99.1800842       5.35892546E-02   5.35892546E-02
   98.3467484       5.50829396E-02   5.50829396E-02
   97.5134125       5.61716408E-02   5.61716408E-02
   96.6800766       5.72914779E-02   5.72914779E-02
   95.8467407       5.84436320E-02   5.84436320E-02
   95.0134048       5.96293248E-02   5.96293248E-02
   94.1800690       6.08498342E-02   6.08498342E-02
   93.3467331       6.21065088E-02   6.21065088E-02
   92.5133972       6.34007603E-02   6.34007603E-02
   91.6800613       6.47340566E-02   6.47340566E-02
   90.8467255       6.61079660E-02   6.61079660E-02
   90.0133896       6.75240904E-02   6.75240904E-02
   89.1800537       6.89841509E-02   6.89841509E-02
   88.3467178       7.04899430E-02   7.04899430E-02
   87.5133820       7.20433369E-02   7.20433369E-02
   86.6800461       7.36463293E-02   7.36463293E-02
   85.8467102       7.53009915E-02   7.53009915E-02
   85.0133743       7.70095214E-02   7.70095214E-02
   84.1800385       7.87742212E-02   7.87742212E-02
   83.3467026       8.05975348E-02   8.05975348E-02
   82.5133667       8.24820027E-02   8.24820027E-02
   81.6800308       8.44303444E-02   8.44303444E-02
   80.8466949       8.64453986E-02   8.64453986E-02
   80.0133591       8.85301828E-02   8.85301828E-02
   79.1800232       9.06878635E-02   9.06878635E-02
   78.3466873       9.29218084E-02   9.29218084E-02
   77.5133514       9.52355564E-02   9.52355564E-02
   76.6800156       9.76328775E-02   9.76328775E-02
   75.8466797      0.100117728      0.100117728    
   75.0133438      0.102694340      0.102694340    
   74.1800079      0.105367169      0.105367169    
   73.3466721      0.108140945      0.108140945    
   72.5133362      0.111020699      0.111020699    
   71.6800003      0.114011772      0.114011772    
   70.8466644      0.117119841      0.117119841    
   70.0133286      0.120350935      0.120350935    
   69.1799927      0.123711459      0.123711459    
   68.3466568      0.127208278      0.127208278    
   67.5133209      0.130848661      0.130848661    
   66.6799850      0.134640425      0.134640425    
   65.8466492      0.138591841      0.138591841    
   65.0133133      0.142711788      0.142711788    
   64.1799774      0.147009745      0.147009745    
   63.3466415      0.151495546      0.151495546    
   62.5133095      0.156180352      0.156180352    
   61.6799774      0.161076218      0.161076218    
   60.8466454      0.166195333      0.166195333    
   60.0133133      0.171551153      0.171551153    
   59.1799812      0.177158102      0.177158102    
   58.3466492      0.183031768      0.183031768    
   57.5133171      0.189188942      0.189188942    
   56.6799850      0.195647687      0.195647687    
   55.8466530      0.202427566      0.202427566    
   55.0133209      0.209549710      0.209549710    
   54.1799889      0.217036918      0.217036918    
   53.3466568      0.224914029      0.224914029    
   52.5133247      0.233207881      0.233207881    
   51.6799927      0.241947696      0.241947696    
   50.8466606      0.251165241      0.251165241    
   50.0133286      0.260895073      0.260895073    
   49.1799965      0.271174967      0.271174967    
   48.3466644      0.282046109      0.282046109    
   47.5133324      0.293553650      0.293553650    
   46.6800003      0.305746973      0.305746973    
   45.8466682      0.318680286      0.318680286    
   45.0133362      0.332413286      0.332413286    
   44.1800041      0.347011536      0.347011536    
   43.3466721      0.362547487      0.362547487    
   42.5133400      0.379101157      0.379101157    
   41.6800079      0.396761179      0.396761179    
   40.8466759      0.415625930      0.415625930    
   40.0133438      0.435804784      0.435804784    
   39.1800117      0.457419455      0.457419455    
   38.3466797      0.480606079      0.480606079    
   37.5133476      0.505517006      0.505517006    
   36.6800156      0.532323062      0.532323062    
   35.8466835      0.561216533      0.561216533    
   35.0133514      0.592414439      0.592414439    
   34.1800194      0.626162171      0.626162171    
   33.3466873      0.662738085      0.662738085    
   32.5133553      0.702459872      0.702459872    
   31.6800213      0.745688736      0.745688736    
   30.8466873      0.792838097      0.792838097    
   30.0133533      0.844385386      0.844385386    
   29.1800194      0.900880694      0.900880694    
   28.3466854      0.962961435      0.962961435    
   27.5133514       1.03136909       1.03136909    
