   3342858.25       100.000000    
   3342858.25       99.9999924    
   3342858.25       99.8538132    
   3342858.25       99.7076340    
   3342858.25       99.5614548    
   3342858.25       99.4152756    
   3342858.25       99.2690964    
   3342858.25       99.1229172    
   3342858.25       98.9767380    
   3342858.25       98.8305588    
   3342858.25       98.6843796    
   3342858.25       98.5382004    
   3342858.25       98.5381927    
   3373790.75       98.3132248    
   3373790.75       98.0882339    
   3373790.75       97.8632431    
   3373790.75       97.6382523    
   3373790.75       97.4132614    
   3373790.75       97.1882706    
   3373790.75       96.9632797    
   3373790.75       96.7382889    
   3373790.75       96.5132980    
   3373790.75       96.2883072    
   3373790.75       96.2882996    
   3405009.50       96.0718079    
   3405009.50       95.8552704    
   3405009.50       95.6387329    
   3405009.50       95.4221954    
   3405009.50       95.2056580    
   3405009.50       94.9891205    
   3405009.50       94.7725830    
   3405009.50       94.5560455    
   3405009.50       94.3395081    
   3405009.50       94.1229706    
   3405009.50       94.1229630    
   3436517.00       93.9144211    
   3436517.00       93.7058411    
   3436517.00       93.4972610    
   3436517.00       93.2886810    
   3436517.00       93.0801010    
   3436517.00       92.8715210    
   3436517.00       92.6629410    
   3436517.00       92.4543610    
   3436517.00       92.2457809    
   3436517.00       92.0372009    
   3436517.00       92.0371933    
   3468316.25       91.8361740    
   3468316.25       91.6351242    
   3468316.25       91.4340744    
   3468316.25       91.2330246    
   3468316.25       91.0319748    
   3468316.25       90.8309250    
   3468316.25       90.6298752    
   3468316.25       90.4288254    
   3468316.25       90.2277756    
   3468316.25       90.0267258    
   3468316.25       90.0267181    
   3500409.75       89.8327866    
   3500409.75       89.6388397    
   3500409.75       89.4448929    
   3500409.75       89.2509460    
   3500409.75       89.0569992    
   3500409.75       88.8630524    
   3500409.75       88.6691055    
   3500409.75       88.4751587    
   3500409.75       88.2812119    
   3500409.75       88.0872650    
   3500409.75       88.0872574    
   3532800.25       88.0872498    
   3532800.25       87.9000473    
   3532800.25       87.7128448    
   3532800.25       87.5256424    
   3532800.25       87.3384399    
   3532800.25       87.1512375    
   3532800.25       86.9640350    
   3532800.25       86.7768326    
   3532800.25       86.5896301    
   3532800.25       86.4024277    
   3532800.25       86.2152252    
   3532800.25       86.2152176    
   3565490.25       86.2151947    
   3565490.25       86.0343475    
   3565490.25       85.8535004    
   3565490.25       85.6726532    
   3565490.25       85.4918060    
   3565490.25       85.3109589    
   3565490.25       85.1301117    
   3565490.25       84.9492645    
   3565490.25       84.7684174    
   3565490.25       84.5875702    
   3565490.25       84.4067230    
   3565490.25       84.4067154    
   3598483.00       84.4067078    
   3598483.00       84.2319336    
   3598483.00       84.0571594    
   3598483.00       83.8823853    
   3598483.00       83.7076111    
   3598483.00       83.5328369    
   3598483.00       83.3580627    
   3598483.00       83.1832886    
   3598483.00       83.0085144    
   3598483.00       82.8337402    
   3598483.00       82.6589661    
   3598483.00       82.6589584    
   3631780.75       82.6589355    
   3631780.75       82.4898911    
   3631780.75       82.3208466    
   3631780.75       82.1518021    
   3631780.75       81.9827576    
   3631780.75       81.8137131    
   3631780.75       81.6446686    
   3631780.75       81.4756241    
   3631780.75       81.3065796    
   3631780.75       81.1375351    
   3631780.75       80.9684906    
   3631780.75       80.9684830    
   3665386.75       80.9684753    
   3665386.75       80.8049088    
   3665386.75       80.6413422    
   3665386.75       80.4777756    
   3665386.75       80.3142090    
   3665386.75       80.1506424    
   3665386.75       79.9870758    
   3665386.75       79.8235092    
   3665386.75       79.6599426    
   3665386.75       79.4963760    
   3665386.75       79.3328094    
   3665386.75       79.3328018    
   3699303.75       79.1744385    
   3699303.75       79.0160599    
   3699303.75       78.8576813    
   3699303.75       78.6993027    
   3699303.75       78.5409241    
   3699303.75       78.3825455    
   3699303.75       78.2241669    
   3699303.75       78.0657883    
   3699303.75       77.9074097    
   3699303.75       77.7490311    
   3699303.75       77.7490234    
   3733534.75       77.5956573    
   3733534.75       77.4422455    
   3733534.75       77.2888336    
   3733534.75       77.1354218    
   3733534.75       76.9820099    
   3733534.75       76.8285980    
   3733534.75       76.6751862    
   3733534.75       76.5217743    
   3733534.75       76.3683624    
   3733534.75       76.2149506    
   3733534.75       76.2149429    
   3768082.25       76.0662460    
   3768082.25       75.9175491    
   3768082.25       75.7688522    
   3768082.25       75.6201553    
   3768082.25       75.4714584    
   3768082.25       75.3227615    
   3768082.25       75.1740646    
   3768082.25       75.0253677    
   3768082.25       74.8766708    
   3768082.25       74.7279739    
   3768082.25       74.7279663    
   3802949.50       74.5838318    
   3802949.50       74.4396591    
   3802949.50       74.2954865    
   3802949.50       74.1513138    
   3802949.50       74.0071411    
   3802949.50       73.8629684    
   3802949.50       73.7187958    
   3802949.50       73.5746231    
   3802949.50       73.4304504    
   3802949.50       73.2862778    
   3802949.50       73.2862701    
