  0.13949999213218689        638.90324459649537     
  0.15048714084784523        578.87612572759713     
  0.16147428956350357        528.15516355951149     
  0.17246143827916194        484.80313628332846     
  0.18344858699482028        447.37515470455747     
  0.19443573571047862        414.77060569603708     
  0.20542288442613699        386.15109676219845     
  0.21641003314179533        360.84769772040710     
  0.22739718185745367        338.33953493511814     
  0.23838433057311201        318.19849308944555     
  0.24937147928877035        300.08921518516172     
  0.26035862800442872        283.72629101100927     
  0.27134577672008708        268.87604095652125     
  0.28233292543574540        255.35116457055986     
  0.29332007415140376        242.98398335401143     
  0.30430722286706213        231.63892745652865     
  0.31529437158272045        221.19648135214752     
  0.32628152029837876        211.56210290838894     
  0.33726866901403713        202.64481762041467     
  0.34825581772969549        194.36970530776964     
  0.35924296644535381        186.67790011438194     
  0.37023011516101217        179.50696855653905     
  0.38121726387667054        172.80874766109130     
  0.39220441259232885        166.54042589635003     
  0.40319156130798722        160.66632698590809     
  0.41417871002364559        155.14542321189720     
  0.42516585873930390        149.95274118083236     
  0.43615300745496227        145.05973987158785     
  0.44714015617062064        140.44501351831931     
  0.45812730488627895        136.08002109990102     
  0.46911445360193732        131.95049210577011     
  0.48010160231759563        128.03858839772298     
  0.49108875103325400        124.32647183755604     
  0.50207589974891231        120.18211341230713     
  0.51306304846457063        114.46773050626875     
  0.52405019718022905        109.02325695931164     
  0.53503734589588736        103.94185808862976     
  0.54602449461154579        99.193895145139422     
  0.55701164332720410        94.750552678342572     
  0.56799879204286241        90.587131730669483     
  0.57898594075852072        86.681814889600219     
  0.58997308947417915        83.013813865846913     
  0.60096023818983746        79.563986967292990     
  0.61194738690549588        76.316074046871734     
  0.62293453562115420        73.255667379334113     
  0.63392168433681251        70.367947590138272     
  0.64490883305247082        67.640976849792182     
  0.65589598176812924        65.062817328803803     
  0.66688313048378756        62.623589444145225     
  0.67787027919944587        60.313619437434966     
  0.68885742791510429        58.123851024230795     
  0.69984457663076260        56.046257043322548     
  0.71083172534642092        54.073221982792873     
  0.72181887406207934        52.199188577188593     
  0.73280602277773765        50.416335489945943     
  0.74379317149339597        48.719928754197404     
  0.75478032020905439        47.103793630550527     
  0.76576746892471270        45.563813626077021     
  0.77675461764037101        44.095254773909360     
  0.78774176635602933        42.693383107180004     
  0.79872891507168775        41.354287957607085     
  0.80971606378734606        40.075293604787198     
  0.82070321250300438        38.851871906499241     
  0.83169036121866280        37.681552966986231     
  0.84267750993432111        36.560837767259123     
  0.85366465864997942        35.487668060853771     
  0.86465180736563785        34.458956478073958     
  0.87563895608129616        33.472644772455538     
  0.88662610479695447        32.526263048241539     
  0.89761325351261290        31.617753058967807     
  0.90860040222827121        30.745262382816620     
  0.91958755094392952        29.906938597970246     
  0.93057469965958783        29.100929282610952     
  0.94156184837524626        28.325587839567422     
  0.95254899709090457        27.580090970254002     
  0.96353614580656288        26.861968778913710     
  0.97452329452222131        26.170397966960895     
  0.98551044323787962        25.504143586517067     
  0.99649759195353793        24.862073602026943     
   1.0074847406691965        24.242850153288835     
   1.0184718893848546        23.645547029393871     
   1.0294590381005131        23.069135107109986     
   1.0404461868161714        22.512585263205100     
   1.0514333355318297        21.975177111416766     
   1.0624204842474880        21.455778616189704     
   1.0734076329631463        20.954286865200704     
   1.0843947816788049        20.469158173601659     
   1.0953819303944630        19.999877979776535     
   1.1063690791101215        19.546137546755705     
   1.1173562278257798        19.106804838983894     
   1.1283433765414381        18.681571119491480     
   1.1393305252570964        18.269921826662422     
   1.1503176739727548        17.870724924941445     
   1.1613048226884133        17.484494975944582     
   1.1722919714040716        17.109791207146930     
   1.1832791201197299        16.746613618548498     
   1.1942662688353882        16.394447648533237     
   1.2052534175510465        16.052675823161913     
   1.2162405662667048        15.720989405464900     
   1.2272277149823632        15.399285483118993     
   1.2382148636980217        15.086740757538530     
   1.2492020124136800        14.783149404077101     
   1.2601891611293383        14.488511422734703     
   1.2711763098449966        14.202209339572093     
   1.2821634585606549        13.923728592973237     
   1.2931506072763133        13.653172095261338     
   1.3041377559919718        13.390025284820364     
   1.3151249047076301        13.134082337003898     
   1.3261120534232884        12.885240339488734     
   1.3370992021389467        12.642984730658833     
   1.3480863508546050        12.407109685867782     
   1.3590734995702634        12.177718117438790     
   1.3700606482859219        11.954295463755820     
   1.3810477970015802        11.736635900172455     
   1.3920349457172385        11.524739426688699     
   1.4030220944328968        11.318091481688512     
   1.4140092431485551        11.116897889818311     
   1.4249963918642135        10.920849914108471     
   1.4359835405798718        10.729330080619754     
   1.4469706892955303        10.543058775614604     
   1.4579578380111886        10.361212700507370     
   1.4689449867268469        10.183894767621252     
   1.4799321354425052        10.010693327663427     
   1.4909192841581635        9.8419171176035132     
   1.5019064328738219        9.6771544881486822     
   1.5128935815894804        9.5161996146525212     
   1.5238807303051387        9.3591554094382357     
   1.5348678790207970        9.2056102232129984     
   1.5458550277364553        9.0559757052696366     
   1.5568421764521136        8.9096343816689068     
   1.5678293251677720        8.7666891647340162     
   1.5788164738834303        8.6270371421417575     
   1.5898036225990888        8.4904724892457182     
   1.6007907713147471        8.3570981183691035     
   1.6117779200304054        8.2266052925422937     
   1.6227650687460637        8.0988910994420777     
   1.6337522174617221        7.9743671883612883     
   1.6447393661773804        7.8523131730374729     
   1.6557265148930389        7.7330377904402532     
   1.6667136636086972        7.6162323036000084     
   1.6777008123243555        7.5021025371631520     
   1.6886879610400138        7.3902368418368560     
   1.6996751097556722        7.2807895861059304     
   1.7106622584713305        7.1737093138087715     
   1.7216494071869888        7.0687902002989658     
   1.7326365559026473        6.9661351578997195     
   1.7436237046183056        6.8656412742878263     
   1.7546108533339639        6.7671541809784745     
   1.7655980020496223        6.6706738779716641     
   1.7765851507652806        6.5762003652673950     
   1.7875722994809389        6.4835792743808573     
   1.7985594481965974        6.3928620614736538     
   1.8095465969122557        6.3038943580609743     
   1.8205337456279140        6.2166761641428172     
   1.8315208943435723        6.1313618482039951     
   1.8425080430592307        6.0475397609516790     
   1.8534951917748890        5.9654157270322816     
   1.8644823404905475        5.8848353779609939     
   1.8754694892062058        5.8059016260610221     
   1.8864566379218641        5.7284086466859518     
   1.8974437866375224        5.6523564398357840     
   1.9084309353531808        5.5777964616721212     
   1.9194180840688391        5.5046772560333599     
   1.9304052327844974        5.4328444544346892     
   1.9413923815001559        5.3624009691993164     
   1.9523795302158142        5.2932438880040351     
   1.9633666789314725        5.2253732108488444     
   1.9743538276471309        5.1587374815721407     
   1.9853409763627892        5.0933367001739240     
   1.9963281250784475        5.0290164981693843     
   2.0073152737941058        4.9659312440433308     
   2.0183024225097643        4.9040809377957650     
   2.0292895712254229        4.8431053862954609     
   2.0402767199410810        4.7834162388352475     
   2.0512638686567390        4.7246533022839001     
